,Id,Target,path,target_list,target_vec
12303,662bb81c-bbb2-11e8-b2ba-ac1f6b6435d0,4,./train/662bb81c-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
52,0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,25 18,./train/0074cfce-bbab-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 18]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False]"
28145,e7d7eec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,./train/e7d7eec0-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
8669,4833624c-bbb2-11e8-b2ba-ac1f6b6435d0,5,./train/4833624c-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
23242,bf9ec5fa-bb9f-11e8-b2b9-ac1f6b6435d0,12 21,./train/bf9ec5fa-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,"[12, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
20163,a69f87dc-bbc3-11e8-b2bc-ac1f6b6435d0,11,./train/a69f87dc-bbc3-11e8-b2bc-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2629,15e05d42-bba6-11e8-b2ba-ac1f6b6435d0,23,./train/15e05d42-bba6-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
25981,d60e8830-bb9e-11e8-b2b9-ac1f6b6435d0,25 2,./train/d60e8830-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
24237,c7b18138-bbae-11e8-b2ba-ac1f6b6435d0,25 3 21,./train/c7b18138-bbae-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 3, 21]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
6602,36f983c8-bbba-11e8-b2ba-ac1f6b6435d0,25 0,./train/36f983c8-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
22716,bb432472-bbc9-11e8-b2bc-ac1f6b6435d0,21,./train/bb432472-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
26945,ddbf79ca-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0,./train/ddbf79ca-bba5-11e8-b2ba-ac1f6b6435d0.rgb,"[16, 25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False]"
25708,d3b19cb0-bbb9-11e8-b2ba-ac1f6b6435d0,6,./train/d3b19cb0-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22634,baaa3366-bbab-11e8-b2ba-ac1f6b6435d0,0,./train/baaa3366-bbab-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20727,ab5138ec-bbba-11e8-b2ba-ac1f6b6435d0,22,./train/ab5138ec-bbba-11e8-b2ba-ac1f6b6435d0.rgb,[22],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
29477,f2d1bbee-bba4-11e8-b2ba-ac1f6b6435d0,25 0,./train/f2d1bbee-bba4-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
11512,5fa6a9f6-bba4-11e8-b2b9-ac1f6b6435d0,25 21,./train/5fa6a9f6-bba4-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
16374,8794cf50-bba0-11e8-b2b9-ac1f6b6435d0,25 14 21,./train/8794cf50-bba0-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 14, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False]"
27065,debe31b4-bba4-11e8-b2ba-ac1f6b6435d0,22,./train/debe31b4-bba4-11e8-b2ba-ac1f6b6435d0.rgb,[22],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
2537,1510fd74-bbbd-11e8-b2ba-ac1f6b6435d0,0,./train/1510fd74-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6273,3442f350-bba9-11e8-b2ba-ac1f6b6435d0,3,./train/3442f350-bba9-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19687,a2a9bace-bbc0-11e8-b2bb-ac1f6b6435d0,7,./train/a2a9bace-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27793,e4fd2690-bbbb-11e8-b2ba-ac1f6b6435d0,6,./train/e4fd2690-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27118,df2f4af0-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,./train/df2f4af0-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,"[14, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30915,febc6112-bbad-11e8-b2ba-ac1f6b6435d0,23,./train/febc6112-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
11283,5dbfaf28-bba6-11e8-b2ba-ac1f6b6435d0,9 10,./train/5dbfaf28-bba6-11e8-b2ba-ac1f6b6435d0.rgb,"[9, 10]","[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5077,2a56314c-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,./train/2a56314c-bbb1-11e8-b2ba-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1463,0c414472-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0,./train/0c414472-bbbf-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9510,4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,./train/4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15326,7eedb68a-bbac-11e8-b2ba-ac1f6b6435d0,3,./train/7eedb68a-bbac-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20528,a97008d4-bbbd-11e8-b2ba-ac1f6b6435d0,18,./train/a97008d4-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
18045,954886ce-bbbd-11e8-b2ba-ac1f6b6435d0,25,./train/954886ce-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
2910,18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,14,./train/18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27626,e39be6d8-bba7-11e8-b2ba-ac1f6b6435d0,25 0,./train/e39be6d8-bba7-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
7764,40a7cc72-bba6-11e8-b2ba-ac1f6b6435d0,0,./train/40a7cc72-bba6-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24089,c68ff6fc-bbc4-11e8-b2bc-ac1f6b6435d0,1,./train/c68ff6fc-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19894,a46a0000-bbc3-11e8-b2bc-ac1f6b6435d0,0,./train/a46a0000-bbc3-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15809,83079b9a-bb99-11e8-b2b9-ac1f6b6435d0,0,./train/83079b9a-bb99-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30187,f8a1d2d0-bb99-11e8-b2b9-ac1f6b6435d0,3 0,./train/f8a1d2d0-bb99-11e8-b2b9-ac1f6b6435d0.rgb,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26498,da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0,25,./train/da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23415,c0f4c25e-bbc4-11e8-b2bc-ac1f6b6435d0,6 7,./train/c0f4c25e-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,"[6, 7]","[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18064,9583343e-bbc4-11e8-b2bc-ac1f6b6435d0,5,./train/9583343e-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27353,e14f6770-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 2 21,./train/e14f6770-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 7, 2, 21]","[False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
29393,f22eb078-bbab-11e8-b2ba-ac1f6b6435d0,12,./train/f22eb078-bbab-11e8-b2ba-ac1f6b6435d0.rgb,[12],"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28830,ed7c3a5c-bb9f-11e8-b2b9-ac1f6b6435d0,0,./train/ed7c3a5c-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30501,fb82830c-bbab-11e8-b2ba-ac1f6b6435d0,0,./train/fb82830c-bbab-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14708,79da885a-bb9b-11e8-b2b9-ac1f6b6435d0,19 0,./train/79da885a-bb9b-11e8-b2b9-ac1f6b6435d0.rgb,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
9206,4cab4918-bbba-11e8-b2ba-ac1f6b6435d0,6,./train/4cab4918-bbba-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29339,f1b2ffca-bbc2-11e8-b2bc-ac1f6b6435d0,23,./train/f1b2ffca-bbc2-11e8-b2bc-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
2682,1653b656-bbb6-11e8-b2ba-ac1f6b6435d0,7,./train/1653b656-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2374,13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0,11 0,./train/13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,"[11, 0]","[True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
